MCC,AUC,Balanced Accuracy,F1,F2,Recall,Specificity,Precision,PRAUC,NPV,Estimator,Best Params,Fold
0.8108024825417471,0.9609375,0.8922697368421053,0.9323308270676691,0.9538461538461539,0.96875,0.8157894736842105,0.8985507246376812,0.9466877159694477,0.9393939393939394,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",13
0.7900509911448896,0.9835526315789473,0.8791118421052632,0.9253731343283582,0.950920245398773,0.96875,0.7894736842105263,0.8857142857142857,0.9905650706557878,0.9375,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",14
0.7730140271525328,0.972450657894737,0.860608552631579,0.9197080291970803,0.9574468085106383,0.984375,0.7368421052631579,0.863013698630137,0.9799202687914432,0.9655172413793104,LDA,"{'clf__solver': 'eigen', 'clf__shrinkage': 'auto'}",15
0.8970344048988921,0.9819711538461539,0.9409054487179487,0.9618320610687023,0.9752321981424149,0.984375,0.8974358974358975,0.9402985074626866,0.987184668796395,0.9722222222222222,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",16
0.8958243554480808,0.9874493927125506,0.939676113360324,0.9624060150375939,0.975609756097561,0.9846153846153847,0.8947368421052632,0.9411764705882353,0.9924263440723837,0.9714285714285714,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",17
0.8525592384567735,0.990953947368421,0.9185855263157895,0.9465648854961832,0.9597523219814241,0.96875,0.868421052631579,0.9253731343283582,0.9948676697815826,0.9428571428571428,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",18
0.8179669523347212,0.9625822368421052,0.881578947368421,0.9343065693430657,0.9726443768996961,1.0,0.7631578947368421,0.8767123287671232,0.9706258447455551,1.0,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",19
0.8575310639122641,0.9605263157894737,0.9078947368421053,0.9481481481481482,0.9785932721712538,1.0,0.8157894736842105,0.9014084507042254,0.9522422495677966,1.0,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",20
0.7937698808978733,0.9823717948717948,0.8818108974358974,0.9253731343283582,0.950920245398773,0.96875,0.7948717948717948,0.8857142857142857,0.989097938379846,0.9393939393939394,LDA,"{'clf__solver': 'eigen', 'clf__shrinkage': 'auto'}",21
0.8958243554480808,0.9979757085020243,0.939676113360324,0.9624060150375939,0.975609756097561,0.9846153846153847,0.8947368421052632,0.9411764705882353,0.9989010989010985,0.9714285714285714,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",22
0.8575310639122641,0.942845394736842,0.9078947368421053,0.9481481481481482,0.9785932721712538,1.0,0.8157894736842105,0.9014084507042254,0.9236356870282127,1.0,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",23
0.7693575069374143,0.9769736842105263,0.865953947368421,0.9185185185185185,0.9480122324159022,0.96875,0.7631578947368421,0.8732394366197183,0.9868209313099003,0.9354838709677419,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",24
0.8974920561468396,0.9839638157894737,0.9342105263157895,0.9624060150375939,0.9846153846153847,1.0,0.868421052631579,0.927536231884058,0.9881867329196721,1.0,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",25
0.8167575385460787,0.9651442307692308,0.8896233974358974,0.9333333333333333,0.963302752293578,0.984375,0.7948717948717948,0.8873239436619719,0.9724556420786922,0.96875,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",26
0.8752901779901328,0.9927125506072875,0.9265182186234818,0.9552238805970149,0.9726443768996961,0.9846153846153847,0.868421052631579,0.927536231884058,0.9956102101159638,0.9705882352941176,LDA,"{'clf__solver': 'eigen', 'clf__shrinkage': 'auto'}",27
0.8541472693442934,0.9560032894736842,0.9132401315789473,0.9473684210526315,0.9692307692307692,0.984375,0.8421052631578947,0.9130434782608695,0.9374266366726741,0.9696969696969697,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",28
0.916035513831031,0.9971217105263157,0.9527138157894737,0.9692307692307692,0.9782608695652174,0.984375,0.9210526315789473,0.9545454545454546,0.9983313226535591,0.9722222222222222,LDA,"{'clf__solver': 'eigen', 'clf__shrinkage': 'auto'}",29
0.8134442854248393,0.963404605263158,0.8869243421052632,0.9333333333333333,0.963302752293578,0.984375,0.7894736842105263,0.8873239436619719,0.9738019062939789,0.967741935483871,LDA,"{'clf__solver': 'eigen', 'clf__shrinkage': 'auto'}",30
0.8366651053115568,0.9643429487179487,0.9024439102564102,0.9402985074626866,0.9662576687116564,0.984375,0.8205128205128205,0.9,0.976110116542574,0.9696969696969697,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",31
0.8752901779901328,0.9894736842105263,0.9265182186234818,0.9552238805970149,0.9726443768996961,0.9846153846153847,0.868421052631579,0.927536231884058,0.9939917648056056,0.9705882352941176,LDA,"{'clf__solver': 'eigen', 'clf__shrinkage': 'auto'}",32
0.8774535953713307,0.9539473684210525,0.9210526315789473,0.9552238805970149,0.9815950920245399,1.0,0.8421052631578947,0.9142857142857143,0.9581698806686957,1.0,LDA,"{'clf__solver': 'svd', 'clf__shrinkage': None}",33
0.8974920561468396,0.9954769736842106,0.9342105263157895,0.9624060150375939,0.9846153846153847,1.0,0.868421052631579,0.927536231884058,0.9974348858002448,1.0,LDA,"{'clf__solver': 'eigen', 'clf__shrinkage': 'auto'}",34
0.8746474853815167,0.9925986842105263,0.9263980263157895,0.9545454545454546,0.9722222222222222,0.984375,0.868421052631579,0.9264705882352942,0.9960184626085362,0.9705882352941176,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",35
0.8167575385460787,0.9883814102564104,0.8896233974358974,0.9333333333333333,0.963302752293578,0.984375,0.7948717948717948,0.8873239436619719,0.9933237010089815,0.96875,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",36
0.8548723513616091,0.9704453441295546,0.9133603238866397,0.9481481481481482,0.9696969696969697,0.9846153846153847,0.8421052631578947,0.9142857142857143,0.9770783298157459,0.9696969696969697,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",37
0.8541472693442934,0.9884868421052632,0.9132401315789473,0.9473684210526315,0.9692307692307692,0.984375,0.8421052631578947,0.9130434782608695,0.993274242822609,0.9696969696969697,LDA,"{'clf__solver': 'eigen', 'clf__shrinkage': 'auto'}",38
0.8337522932581102,0.9736842105263157,0.9000822368421053,0.9402985074626866,0.9662576687116564,0.984375,0.8157894736842105,0.9,0.97879254450532,0.96875,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",39
0.8974920561468396,0.9905427631578947,0.9342105263157895,0.9624060150375939,0.9846153846153847,1.0,0.868421052631579,0.927536231884058,0.9942399415337264,1.0,LDA,"{'clf__solver': 'eigen', 'clf__shrinkage': 'auto'}",40
0.8767862957495028,0.9891826923076923,0.9280849358974359,0.9545454545454546,0.9722222222222222,0.984375,0.8717948717948718,0.9264705882352942,0.9933223855801308,0.9714285714285714,LDA,"{'clf__solver': 'eigen', 'clf__shrinkage': 'auto'}",41
0.85818215326767,0.9805668016194331,0.9078947368421053,0.948905109489051,0.9789156626506024,1.0,0.8157894736842105,0.9027777777777778,0.9853679828809785,1.0,LDA,"{'clf__solver': 'eigen', 'clf__shrinkage': 'auto'}",42
0.8541472693442934,0.9613486842105263,0.9132401315789473,0.9473684210526315,0.9692307692307692,0.984375,0.8421052631578947,0.9130434782608695,0.971173428412756,0.9696969696969697,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",43
0.8134442854248393,0.9864309210526316,0.8869243421052632,0.9333333333333333,0.963302752293578,0.984375,0.7894736842105263,0.8873239436619719,0.9923697628277709,0.967741935483871,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",44
0.8974920561468396,0.9897203947368421,0.9342105263157895,0.9624060150375939,0.9846153846153847,1.0,0.868421052631579,0.927536231884058,0.9937352620375409,1.0,LDA,"{'clf__solver': 'eigen', 'clf__shrinkage': 'auto'}",45
0.9599447392631643,0.999198717948718,0.984375,0.9841269841269841,0.9748427672955975,0.96875,1.0,1.0,0.9995265151515151,0.9512195121951219,LDA,"{'clf__solver': 'svd', 'clf__shrinkage': None}",46
0.8979927491041388,0.9821862348178139,0.9342105263157895,0.9629629629629629,0.9848484848484849,1.0,0.868421052631579,0.9285714285714286,0.9856369892732268,1.0,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",47
0.7730140271525328,0.9814967105263158,0.860608552631579,0.9197080291970803,0.9574468085106383,0.984375,0.7368421052631579,0.863013698630137,0.9896769383712438,0.9655172413793104,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",48
0.7982912048840094,0.9798519736842106,0.868421052631579,0.927536231884058,0.9696969696969697,1.0,0.7368421052631579,0.8648648648648649,0.9884219235746292,1.0,LDA,"{'clf__solver': 'eigen', 'clf__shrinkage': 'auto'}",49
0.8134442854248393,0.9539473684210527,0.8869243421052632,0.9333333333333333,0.963302752293578,0.984375,0.7894736842105263,0.8873239436619719,0.9522972356647257,0.967741935483871,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",50
0.9386072351740327,0.9947916666666667,0.9715544871794872,0.9763779527559056,0.9717868338557993,0.96875,0.9743589743589743,0.9841269841269841,0.9966681776661799,0.95,SVM,"{'clf__C': 0.2312614033209604, 'clf__kernel': 'linear'}",1
0.8325019063560636,0.9809716599190283,0.905668016194332,0.9402985074626866,0.9574468085106383,0.9692307692307692,0.8421052631578947,0.9130434782608695,0.9889411306443527,0.9411764705882353,SVM,"{'clf__C': 0.46857674934319105, 'clf__kernel': 'linear'}",2
0.9369589842087575,0.996299342105263,0.9658717105263157,0.9767441860465116,0.9813084112149533,0.984375,0.9473684210526315,0.9692307692307692,0.997731551256618,0.972972972972973,SVM,"{'clf__C': 6.8400360956832875, 'clf__kernel': 'linear'}",3
0.8959004429201081,0.9958881578947368,0.9502467105263157,0.9606299212598425,0.9561128526645768,0.953125,0.9473684210526315,0.9682539682539683,0.9976158001261402,0.9230769230769231,SVM,"{'clf__C': 4.577369831948536, 'clf__kernel': 'linear'}",4
0.8575310639122641,0.9638157894736843,0.9078947368421053,0.9481481481481482,0.9785932721712538,1.0,0.8157894736842105,0.9014084507042254,0.961617343094801,1.0,SVM,"{'clf__C': 1.9635613502087839, 'clf__kernel': 'linear'}",5
0.8970344048988921,0.9827724358974359,0.9409054487179487,0.9618320610687023,0.9752321981424149,0.984375,0.8974358974358975,0.9402985074626866,0.9875881399477178,0.9722222222222222,SVM,"{'clf__C': 0.858605921874172, 'clf__kernel': 'linear'}",6
0.8748987854251012,0.9854251012145749,0.9374493927125507,0.9538461538461539,0.9538461538461539,0.9538461538461539,0.9210526315789473,0.9538461538461539,0.9904502182540551,0.9210526315789473,SVM,"{'clf__C': 1.3174088986666292, 'clf__kernel': 'linear'}",7
0.8525592384567735,0.9909539473684211,0.9185855263157895,0.9465648854961832,0.9597523219814241,0.96875,0.868421052631579,0.9253731343283582,0.9947581040572839,0.9428571428571428,SVM,"{'clf__C': 6.8400360956832875, 'clf__kernel': 'linear'}",8
0.8947834253432264,0.9905427631578947,0.9449013157894737,0.9612403100775194,0.9657320872274143,0.96875,0.9210526315789473,0.9538461538461539,0.9945791481181977,0.9459459459459459,SVM,"{'clf__C': 0.5620552794832404, 'clf__kernel': 'rbf'}",9
0.8316320352807864,0.9806743421052632,0.9054276315789473,0.9393939393939394,0.9567901234567902,0.96875,0.8421052631578947,0.9117647058823529,0.9878277082195083,0.9411764705882353,SVM,"{'clf__C': 0.370963931979723, 'clf__kernel': 'rbf'}",10
0.8550258147146823,0.9663461538461539,0.9252804487179487,0.9457364341085271,0.9501557632398754,0.953125,0.8974358974358975,0.9384615384615385,0.9576875704720877,0.9210526315789473,SVM,"{'clf__C': 5.935148030538163, 'clf__kernel': 'linear'}",11
0.8853903568009334,0.9979757085020242,0.9538461538461538,0.9516129032258065,0.9247648902821317,0.9076923076923077,1.0,1.0,0.9988194864995956,0.8636363636363636,SVM,"{'clf__C': 9.566429644331595, 'clf__kernel': 'linear'}",12
0.8974920561468396,0.9909539473684211,0.9342105263157895,0.9624060150375939,0.9846153846153847,1.0,0.868421052631579,0.927536231884058,0.9947277336588549,1.0,SVM,"{'clf__C': 1.5728248756760226, 'clf__kernel': 'linear'}",13
0.8541735729758838,0.9880756578947368,0.9292763157894737,0.9448818897637795,0.9404388714733543,0.9375,0.9210526315789473,0.9523809523809523,0.9927998384132268,0.8974358974358975,SVM,"{'clf__C': 8.46701213716809, 'clf__kernel': 'linear'}",14
0.8746474853815167,0.9794407894736842,0.9263980263157895,0.9545454545454546,0.9722222222222222,0.984375,0.868421052631579,0.9264705882352942,0.9870942256032093,0.9705882352941176,SVM,"{'clf__C': 8.46701213716809, 'clf__kernel': 'linear'}",15
0.8372719003746953,0.9827724358974359,0.9224759615384616,0.9365079365079365,0.9276729559748428,0.921875,0.9230769230769231,0.9516129032258065,0.9878063376802064,0.8780487804878049,SVM,"{'clf__C': 6.8400360956832875, 'clf__kernel': 'linear'}",16
0.9582995951417004,0.994331983805668,0.9791497975708503,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9736842105263158,0.9846153846153847,0.996363337176239,0.9736842105263158,SVM,"{'clf__C': 4.1534715330533025, 'clf__kernel': 'linear'}",17
0.895270948831327,0.9942434210526315,0.9395559210526316,0.9618320610687023,0.9752321981424149,0.984375,0.8947368421052632,0.9402985074626866,0.996616090388903,0.9714285714285714,SVM,"{'clf__C': 2.5175511559155357, 'clf__kernel': 'linear'}",18
0.8316320352807864,0.9523026315789473,0.9054276315789473,0.9393939393939394,0.9567901234567902,0.96875,0.8421052631578947,0.9117647058823529,0.9293515410794578,0.9411764705882353,SVM,"{'clf__C': 4.577369831948536, 'clf__kernel': 'linear'}",19
0.916035513831031,0.9938322368421053,0.9527138157894737,0.9692307692307692,0.9782608695652174,0.984375,0.9210526315789473,0.9545454545454546,0.9964130471009955,0.9722222222222222,SVM,"{'clf__C': 1.6097868514412748, 'clf__kernel': 'linear'}",20
0.8970344048988921,0.9879807692307693,0.9409054487179487,0.9618320610687023,0.9752321981424149,0.984375,0.8974358974358975,0.9402985074626866,0.9924047330843401,0.9722222222222222,SVM,"{'clf__C': 8.46701213716809, 'clf__kernel': 'linear'}",21
0.8748987854251012,0.9874493927125506,0.9374493927125507,0.9538461538461539,0.9538461538461539,0.9538461538461539,0.9210526315789473,0.9538461538461539,0.9927507085861906,0.9210526315789473,SVM,"{'clf__C': 0.09028918433607151, 'clf__kernel': 'rbf'}",22
0.8311711882990008,0.9625822368421052,0.9107730263157895,0.9384615384615385,0.9472049689440993,0.953125,0.868421052631579,0.9242424242424242,0.9565449450151047,0.9166666666666666,SVM,"{'clf__C': 9.608527811132948, 'clf__kernel': 'linear'}",23
0.8134442854248393,0.9835526315789473,0.8869243421052632,0.9333333333333333,0.963302752293578,0.984375,0.7894736842105263,0.8873239436619719,0.9905825542257911,0.967741935483871,SVM,"{'clf__C': 0.2312614033209604, 'clf__kernel': 'linear'}",24
0.917796265019199,0.9905427631578947,0.963404605263158,0.9682539682539683,0.9591194968553459,0.953125,0.9736842105263158,0.9838709677419355,0.9935009198471929,0.925,SVM,"{'clf__C': 9.566429644331595, 'clf__kernel': 'linear'}",25
0.8767862957495028,0.9691506410256411,0.9280849358974359,0.9545454545454546,0.9722222222222222,0.984375,0.8717948717948718,0.9264705882352942,0.9648940634717276,0.9714285714285714,SVM,"{'clf__C': 4.577369831948536, 'clf__kernel': 'linear'}",26
0.8748987854251012,0.9910931174089068,0.9374493927125507,0.9538461538461539,0.9538461538461539,0.9538461538461539,0.9210526315789473,0.9538461538461539,0.9946859736635218,0.9210526315789473,SVM,"{'clf__C': 6.8400360956832875, 'clf__kernel': 'linear'}",27
0.916035513831031,0.9917763157894737,0.9527138157894737,0.9692307692307692,0.9782608695652174,0.984375,0.9210526315789473,0.9545454545454546,0.9951667899559423,0.9722222222222222,SVM,"{'clf__C': 1.3776590914008326, 'clf__kernel': 'linear'}",28
0.9593291927174946,1.0,0.984375,0.9841269841269841,0.9748427672955975,0.96875,1.0,1.0,1.0,0.95,SVM,"{'clf__C': 5.935148030538163, 'clf__kernel': 'linear'}",29
0.8134442854248393,0.9502467105263158,0.8869243421052632,0.9333333333333333,0.963302752293578,0.984375,0.7894736842105263,0.8873239436619719,0.9591160281353719,0.967741935483871,SVM,"{'clf__C': 0.23232532856020582, 'clf__kernel': 'rbf'}",30
0.8550559661416972,0.9575320512820513,0.9202724358974359,0.9465648854961832,0.9597523219814241,0.96875,0.8717948717948718,0.9253731343283582,0.9676277087940612,0.9444444444444444,SVM,"{'clf__C': 9.227643039756044, 'clf__kernel': 'rbf'}",31
0.8958243554480808,0.9939271255060729,0.939676113360324,0.9624060150375939,0.975609756097561,0.9846153846153847,0.8947368421052632,0.9411764705882353,0.9964300220131839,0.9714285714285714,SVM,"{'clf__C': 2.4875937391309377, 'clf__kernel': 'linear'}",32
0.8741776315789473,0.9720394736842105,0.9370888157894737,0.953125,0.953125,0.953125,0.9210526315789473,0.953125,0.9721237613760567,0.9210526315789473,SVM,"{'clf__C': 6.8400360956832875, 'clf__kernel': 'linear'}",33
0.9161184210526315,0.9971217105263157,0.9580592105263157,0.96875,0.96875,0.96875,0.9473684210526315,0.96875,0.9983313226535591,0.9473684210526315,SVM,"{'clf__C': 2.6177036756736998, 'clf__kernel': 'linear'}",34
0.8746474853815167,0.9950657894736842,0.9263980263157895,0.9545454545454546,0.9722222222222222,0.984375,0.868421052631579,0.9264705882352942,0.9973310530679933,0.9705882352941176,SVM,"{'clf__C': 9.227643039756044, 'clf__kernel': 'rbf'}",35
0.8366651053115568,0.9931891025641025,0.9024439102564102,0.9402985074626866,0.9662576687116564,0.984375,0.8205128205128205,0.9,0.9960533380881889,0.9696969696969697,SVM,"{'clf__C': 2.7624806479838324, 'clf__kernel': 'linear'}",36
0.8748987854251012,0.974089068825911,0.9374493927125507,0.9538461538461539,0.9538461538461539,0.9538461538461539,0.9210526315789473,0.9538461538461539,0.9815423207037708,0.9210526315789473,SVM,"{'clf__C': 4.234678190060496, 'clf__kernel': 'linear'}",37
0.8525592384567735,0.9884868421052632,0.9185855263157895,0.9465648854961832,0.9597523219814241,0.96875,0.868421052631579,0.9253731343283582,0.9934012771917526,0.9428571428571428,SVM,"{'clf__C': 2.6177036756736998, 'clf__kernel': 'linear'}",38
0.8526078664776954,0.972861842105263,0.9239309210526316,0.9457364341085271,0.9501557632398754,0.953125,0.8947368421052632,0.9384615384615385,0.9779132201005252,0.918918918918919,SVM,"{'clf__C': 2.6177036756736998, 'clf__kernel': 'linear'}",39
0.9369589842087575,0.9942434210526315,0.9658717105263157,0.9767441860465116,0.9813084112149533,0.984375,0.9473684210526315,0.9692307692307692,0.9965366149225975,0.972972972972973,SVM,"{'clf__C': 0.12147074495255078, 'clf__kernel': 'linear'}",40
0.9794737547744264,0.9967948717948718,0.9871794871794872,0.9922480620155039,0.9968847352024922,1.0,0.9743589743589743,0.9846153846153847,0.9979646514897182,1.0,SVM,"{'clf__C': 4.234678190060496, 'clf__kernel': 'linear'}",41
0.8780327090161835,0.9846153846153847,0.9210526315789473,0.9558823529411765,0.9818731117824774,1.0,0.8421052631578947,0.9154929577464789,0.9898292749846032,1.0,SVM,"{'clf__C': 2.7624806479838324, 'clf__kernel': 'linear'}",42
0.8741776315789473,0.967516447368421,0.9370888157894737,0.953125,0.953125,0.953125,0.9210526315789473,0.953125,0.9714918815767164,0.9210526315789473,SVM,"{'clf__C': 2.0731050166509393, 'clf__kernel': 'linear'}",43
0.8974920561468396,0.9950657894736842,0.9342105263157895,0.9624060150375939,0.9846153846153847,1.0,0.868421052631579,0.927536231884058,0.9971748765568595,1.0,SVM,"{'clf__C': 1.4366776999271718, 'clf__kernel': 'linear'}",44
0.9161184210526315,0.9930098684210527,0.9580592105263157,0.96875,0.96875,0.96875,0.9473684210526315,0.96875,0.995809242901051,0.9473684210526315,SVM,"{'clf__C': 8.235275947190253, 'clf__kernel': 'linear'}",45
0.92211208520137,1.0,0.96875,0.967741935483871,0.9493670886075949,0.9375,1.0,1.0,1.0,0.9069767441860465,SVM,"{'clf__C': 5.935148030538163, 'clf__kernel': 'linear'}",46
0.9586911737847864,0.9777327935222673,0.9736842105263157,0.9848484848484849,0.9938837920489296,1.0,0.9473684210526315,0.9701492537313433,0.9766717399700817,1.0,SVM,"{'clf__C': 3.7009357661957707, 'clf__kernel': 'linear'}",47
0.895270948831327,0.989720394736842,0.9395559210526316,0.9618320610687023,0.9752321981424149,0.984375,0.8947368421052632,0.9402985074626866,0.9940535133089354,0.9714285714285714,SVM,"{'clf__C': 0.9584043284346586, 'clf__kernel': 'linear'}",48
0.8108024825417471,0.9847861842105263,0.8922697368421053,0.9323308270676691,0.9538461538461539,0.96875,0.8157894736842105,0.8985507246376812,0.9911292885952756,0.9393939393939394,SVM,"{'clf__C': 5.935148030538163, 'clf__kernel': 'linear'}",49
0.8108024825417471,0.9576480263157895,0.8922697368421053,0.9323308270676691,0.9538461538461539,0.96875,0.8157894736842105,0.8985507246376812,0.9627441015865377,0.9393939393939394,SVM,"{'clf__C': 8.459747684797776, 'clf__kernel': 'rbf'}",50
0.937991108087845,0.9939903846153846,0.9665464743589743,0.9767441860465116,0.9813084112149533,0.984375,0.9487179487179487,0.9692307692307692,0.9960096757415293,0.9736842105263158,RandomForest,"{'clf__n_estimators': 136, 'clf__max_depth': 7, 'clf__min_samples_split': 4}",1
0.7898959756654137,0.9629554655870445,0.8902834008097166,0.9242424242424242,0.9327217125382263,0.9384615384615385,0.8421052631578947,0.9104477611940298,0.9697031340905145,0.8888888888888888,RandomForest,"{'clf__n_estimators': 240, 'clf__max_depth': 3, 'clf__min_samples_split': 5}",2
0.9580592105263158,0.9983552631578948,0.979029605263158,0.984375,0.984375,0.984375,0.9736842105263158,0.984375,0.9990154427575673,0.9736842105263158,RandomForest,"{'clf__n_estimators': 195, 'clf__max_depth': 14, 'clf__min_samples_split': 10}",3
0.8741776315789473,0.9938322368421052,0.9370888157894737,0.953125,0.953125,0.953125,0.9210526315789473,0.953125,0.9964324964983935,0.9210526315789473,RandomForest,"{'clf__n_estimators': 164, 'clf__max_depth': 7, 'clf__min_samples_split': 10}",4
0.8311711882990008,0.9638157894736843,0.9107730263157895,0.9384615384615385,0.9472049689440993,0.953125,0.868421052631579,0.9242424242424242,0.9646123695265529,0.9166666666666666,RandomForest,"{'clf__n_estimators': 254, 'clf__max_depth': 10, 'clf__min_samples_split': 6}",5
0.8550559661416972,0.9733573717948718,0.9202724358974359,0.9465648854961832,0.9597523219814241,0.96875,0.8717948717948718,0.9253731343283582,0.9722437043252776,0.9444444444444444,RandomForest,"{'clf__n_estimators': 170, 'clf__max_depth': 11, 'clf__min_samples_split': 5}",6
0.8395679949089612,0.9724696356275304,0.9275303643724696,0.9365079365079365,0.9190031152647975,0.9076923076923077,0.9473684210526315,0.9672131147540983,0.9773052157161317,0.8571428571428571,RandomForest,"{'clf__n_estimators': 107, 'clf__max_depth': 3, 'clf__min_samples_split': 10}",7
0.8959004429201081,0.9893092105263159,0.9502467105263157,0.9606299212598425,0.9561128526645768,0.953125,0.9473684210526315,0.9682539682539683,0.9929386285755217,0.9230769230769231,RandomForest,"{'clf__n_estimators': 289, 'clf__max_depth': 10, 'clf__min_samples_split': 2}",8
0.9161184210526315,0.993421052631579,0.9580592105263157,0.96875,0.96875,0.96875,0.9473684210526315,0.96875,0.9961568860143977,0.9473684210526315,RandomForest,"{'clf__n_estimators': 164, 'clf__max_depth': 7, 'clf__min_samples_split': 10}",9
0.8316320352807864,0.9831414473684211,0.9054276315789473,0.9393939393939394,0.9567901234567902,0.96875,0.8421052631578947,0.9117647058823529,0.9896347462070495,0.9411764705882353,RandomForest,"{'clf__n_estimators': 251, 'clf__max_depth': 6, 'clf__min_samples_split': 5}",10
0.875710524727734,0.969951923076923,0.9330929487179487,0.9538461538461539,0.9627329192546584,0.96875,0.8974358974358975,0.9393939393939394,0.9757535858246495,0.9459459459459459,RandomForest,"{'clf__n_estimators': 201, 'clf__max_depth': 6, 'clf__min_samples_split': 5}",11
0.8991350797343111,0.9963562753036437,0.9560728744939271,0.9606299212598425,0.9472049689440993,0.9384615384615385,0.9736842105263158,0.9838709677419355,0.9978566384908467,0.9024390243902439,RandomForest,"{'clf__n_estimators': 240, 'clf__max_depth': 7, 'clf__min_samples_split': 5}",12
0.8947834253432264,0.9936266447368421,0.9449013157894737,0.9612403100775194,0.9657320872274143,0.96875,0.9210526315789473,0.9538461538461539,0.9961568860143977,0.9459459459459459,RandomForest,"{'clf__n_estimators': 191, 'clf__max_depth': 13, 'clf__min_samples_split': 2}",13
0.8124467030316597,0.9751233552631579,0.9083059210526316,0.9291338582677166,0.9247648902821317,0.921875,0.8947368421052632,0.9365079365079365,0.9848527865841771,0.8717948717948718,RandomForest,"{'clf__n_estimators': 191, 'clf__max_depth': 13, 'clf__min_samples_split': 2}",14
0.837707816583391,0.9677220394736842,0.8947368421052632,0.9411764705882353,0.975609756097561,1.0,0.7894736842105263,0.8888888888888888,0.9646110501336562,1.0,RandomForest,"{'clf__n_estimators': 192, 'clf__max_depth': 15, 'clf__min_samples_split': 6}",15
0.8762019230769231,0.9743589743589742,0.9381009615384616,0.953125,0.953125,0.953125,0.9230769230769231,0.953125,0.9707358060242179,0.9230769230769231,RandomForest,"{'clf__n_estimators': 285, 'clf__max_depth': 14, 'clf__min_samples_split': 2}",16
0.8748987854251012,0.9738866396761133,0.9374493927125507,0.9538461538461539,0.9538461538461539,0.9538461538461539,0.9210526315789473,0.9538461538461539,0.9675254709403871,0.9210526315789473,RandomForest,"{'clf__n_estimators': 222, 'clf__max_depth': 11, 'clf__min_samples_split': 7}",17
0.8762633373209033,0.988486842105263,0.9424342105263157,0.9523809523809523,0.9433962264150944,0.9375,0.9473684210526315,0.967741935483871,0.9934065707967972,0.9,RandomForest,"{'clf__n_estimators': 103, 'clf__max_depth': 13, 'clf__min_samples_split': 8}",18
0.895270948831327,0.9835526315789473,0.9395559210526316,0.9618320610687023,0.9752321981424149,0.984375,0.8947368421052632,0.9402985074626866,0.9894310267526187,0.9714285714285714,RandomForest,"{'clf__n_estimators': 192, 'clf__max_depth': 15, 'clf__min_samples_split': 6}",19
0.8316320352807864,0.9876644736842105,0.9054276315789473,0.9393939393939394,0.9567901234567902,0.96875,0.8421052631578947,0.9117647058823529,0.9928163541780276,0.9411764705882353,RandomForest,"{'clf__n_estimators': 142, 'clf__max_depth': 5, 'clf__min_samples_split': 3}",20
0.8781628466708516,0.9741586538461537,0.9431089743589743,0.9523809523809523,0.9433962264150944,0.9375,0.9487179487179487,0.967741935483871,0.9702964816320643,0.9024390243902439,RandomForest,"{'clf__n_estimators': 285, 'clf__max_depth': 14, 'clf__min_samples_split': 2}",21
0.8965084614012637,0.9935222672064777,0.9506072874493927,0.9612403100775194,0.9567901234567902,0.9538461538461539,0.9473684210526315,0.96875,0.9961764167276579,0.9230769230769231,RandomForest,"{'clf__n_estimators': 201, 'clf__max_depth': 6, 'clf__min_samples_split': 5}",22
0.8525592384567735,0.9761513157894737,0.9185855263157895,0.9465648854961832,0.9597523219814241,0.96875,0.868421052631579,0.9253731343283582,0.9824955496889725,0.9428571428571428,RandomForest,"{'clf__n_estimators': 285, 'clf__max_depth': 14, 'clf__min_samples_split': 2}",23
0.7886165851800561,0.979235197368421,0.8844572368421053,0.9242424242424242,0.941358024691358,0.953125,0.8157894736842105,0.8970588235294118,0.9871151124864607,0.9117647058823529,RandomForest,"{'clf__n_estimators': 191, 'clf__max_depth': 13, 'clf__min_samples_split': 2}",24
